PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Deck,FamilySize,FsizeD,NameLength,NlengthD,Title,TicketNumber
1257,3,"Sage, Mrs. John (Annie Bullen)",0,0.04587005668963101,1,9,CA. 2343,0.6092279166855437,,2,7,11,0,30,2,3,2343.0
1258,3,"Caram, Mr. Joseph",1,0.013108282488486426,1,0,2689,-0.37825666035409095,,0,7,2,2,17,3,2,2689.0
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,-0.6033047849854071,0,0,3101295,0.0739611127596149,,2,7,1,1,44,0,1,3101295.0
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",0,1.15008859867097,0,1,112378,0.42729545758640003,,0,7,2,2,39,2,3,112378.0
1261,2,"Pallas y Castello, Mr. Emilio",1,-0.06966332039433586,0,0,SC/PARIS 2147,-0.3890112884781783,,0,7,1,1,29,2,2,2147.0
1262,2,"Giles, Mr. Edgar",1,-0.6795392799269887,1,0,28133,-0.43128235431990347,,2,7,2,2,16,3,2,28133.0
1263,1,"Wilson, Miss. Helen Alice",0,0.08280566948882735,0,0,16966,1.773416411117995,E39 E41,0,4,1,1,25,2,1,16966.0
1264,1,"Ismay, Mr. Joseph Bruce",1,1.4550265784372962,0,0,112058,-0.6374127266982434,B52 B54 B56,2,1,1,1,23,2,2,112058.0
1265,2,"Harbeck, Mr. William H",1,1.0738541037293883,0,0,248746,-0.4043957840096852,,2,7,1,1,22,2,2,248746.0
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",0,1.8361990531452042,1,1,33638,0.8298465655850501,A34,2,0,3,2,37,2,3,33638.0
1267,1,"Bowen, Miss. Grace Scott",0,1.15008859867097,0,0,PC 17608,4.065496530064102,,0,7,1,1,24,2,1,17608.0
1268,3,"Kink, Miss. Maria",0,-0.6033047849854071,2,0,315152,-0.482142783156733,,2,7,3,2,17,3,1,315152.0
1269,2,"Cotterill, Mr. Henry Harry""""",1,-0.6795392799269887,0,0,29107,-0.43128235431990347,,2,7,1,1,28,2,2,29107.0
1270,1,"Hipkins, Mr. William Edward",1,1.9124335480867858,0,0,680,0.2588062836423656,C39,2,2,1,1,27,2,2,680.0
1271,3,"Asplund, Master. Carl Edgar",1,-1.8992911989922943,4,2,347077,-0.07481124295692622,,2,7,7,0,27,2,0,347077.0
1272,3,"O'Connor, Mr. Patrick",1,-0.3776316213345903,0,0,366713,-0.4984987800954491,,1,7,1,1,21,2,2,366713.0
1273,3,"Foley, Mr. Joseph",1,-0.29836680521908066,0,0,330910,-0.49618295017272895,,1,7,1,1,17,3,2,330910.0
1274,3,"Risien, Mrs. Samuel (Emma)",0,0.011240537362417695,0,0,364498,-0.3775092136994669,,2,7,1,1,26,2,3,364498.0
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",0,-0.8320082698101519,1,0,376566,-0.3488302053685674,,2,7,2,2,35,2,3,376566.0
1276,2,"Wheeler, Mr. Edwin Frederick""""",1,-0.08510080562000617,0,0,SC/PARIS 2159,-0.4066363315355367,,2,7,1,1,30,2,2,2159.0
1277,2,"Herman, Miss. Kate",0,-0.45083579510224386,1,2,220845,0.5276719867445483,,2,7,4,2,18,3,1,220845.0
1278,3,"Aronsson, Mr. Ernst Axel Algot",1,-0.45083579510224386,0,0,349911,-0.49805067059027885,,2,7,1,1,30,2,2,349911.0
1279,2,"Ashby, Mr. John",1,2.064902537969949,0,0,244346,-0.4043957840096852,,2,7,1,1,15,3,2,244346.0
1280,3,"Canavan, Mr. Patrick",1,-0.6795392799269887,0,0,364858,-0.4984987800954491,,1,7,1,1,20,3,2,364858.0
1281,3,"Palsson, Master. Paul Folke",1,-1.8230567040507129,3,1,349909,-0.2596564138396768,,2,7,5,0,27,2,0,349909.0
1282,1,"Payne, Mr. Vivian Ponsonby",1,-0.5270702900438254,0,0,12749,1.0385168226386956,B24,2,1,1,1,26,2,2,12749.0
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",0,1.6074955683204595,0,1,PC 17592,0.06880785345015637,D28,2,3,2,2,46,0,3,17592.0
1284,3,"Abbott, Master. Eugene Joseph",1,-1.2894152394596414,0,2,C.A. 2673,-0.27444402751029684,,2,7,3,2,29,2,0,2673.0
1285,2,"Gilbert, Mr. William",1,1.302557588554133,0,0,C.A. 30769,-0.4492067345267156,,2,7,1,1,20,3,2,30769.0
1286,3,"Kink-Heilmann, Mr. Anton",1,-0.06966332039433586,3,1,315153,-0.2426282526432053,,2,7,5,0,24,2,2,315153.0
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0,-0.9082427647517335,1,0,13695,0.43805008571048737,C31,2,2,2,2,46,0,3,13695.0
1288,3,"Colbert, Mr. Patrick",1,-0.45083579510224386,0,0,371109,-0.5074609701988552,,1,7,1,1,20,3,2,371109.0
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",0,1.3787920834957146,1,1,13567,0.7821981856812814,B41,0,1,3,2,63,1,3,13567.0
1290,3,"Larsson-Rondberg, Mr. Edvard A",1,-0.6033047849854071,0,0,347065,-0.49805067059027885,,2,7,1,1,30,2,2,347065.0
1291,3,"Conlon, Mr. Thomas Henry",1,0.08280566948882735,0,0,21332,-0.4987981172449029,,1,7,1,1,24,2,2,21332.0
1292,1,"Bonnell, Miss. Caroline",0,0.006571174547245735,0,0,36928,2.317720687544199,C7,2,2,1,1,23,2,1,36928.0
1293,2,"Gale, Mr. Harry",1,0.6164471340798986,1,0,28664,-0.2610007423551877,,2,7,2,2,15,3,2,28664.0
1294,1,"Gibson, Miss. Dorothy Winifred",0,-0.6033047849854071,0,1,112378,0.42729545758640003,,0,7,2,2,30,2,1,112378.0
1295,1,"Carrau, Mr. Jose Pedro",1,-0.9844772596933151,0,0,113059,0.2068255810426102,,2,7,1,1,22,2,2,113059.0
1296,1,"Frauenthal, Mr. Isaac Gerald",1,0.9976196087878066,1,0,17765,-0.14053456786124446,D40,0,3,2,2,28,2,2,17765.0
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",1,-0.7557737748685703,0,0,SC/PARIS 2166,-0.3889360060813096,D38,0,3,1,1,44,0,2,2166.0
1298,2,"Ware, Mr. William Jeffery",1,-0.5270702900438254,1,0,28666,-0.4492067345267156,,2,7,2,2,25,2,2,28666.0
1299,1,"Widener, Mr. George Dunton",1,1.5312610733788778,1,1,113503,3.153593687042533,C80,0,2,3,2,26,2,2,113503.0
1300,3,"Riordan, Miss. Johanna Hannah""""",0,-0.4019694838446902,0,0,334915,-0.49902217199748805,,1,7,1,1,31,2,1,334915.0
1301,3,"Peacock, Miss. Treasteall",0,-2.0517601888754577,1,1,SOTON/O.Q. 3101315,-0.39050438934940573,,2,7,3,2,25,2,1,3101315.0
1302,3,"Naughton, Miss. Hannah",0,-0.2691118177852488,0,0,365237,-0.4984987800954491,,1,7,1,1,22,2,1,365237.0
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0,0.540212639138317,1,0,19928,0.9757814919148529,C78,1,2,2,2,47,0,3,19928.0
1304,3,"Henriksson, Miss. Jenny Lovisa",0,-0.14589781533591747,0,0,347086,-0.49805067059027885,,2,7,1,1,30,2,1,347086.0
1305,3,"Spector, Mr. Woolf",1,1.0436652437325218,0,0,A.5. 3236,-0.49312146603340545,,2,7,1,1,18,3,2,3236.0
1306,1,"Oliva y Ocana, Dona. Fermina",0,0.6926816290214802,0,0,PC 17758,1.3145522778236034,C105,0,2,1,1,28,2,4,17758.0
1307,3,"Saether, Mr. Simon Sivertsen",1,0.6545643815506894,0,0,SOTON/O.Q. 3101262,-0.5074609701988552,,2,7,1,1,28,2,2,3101262.0
1308,3,"Ware, Mr. Frederick",1,-0.2324620843420834,0,0,359309,-0.49312146603340545,,2,7,1,1,19,3,2,359309.0
1309,3,"Peter, Master. Michael J",1,-1.725701442285566,1,1,2668,-0.23665405672027479,,0,7,3,2,24,2,0,2668.0
